time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
2.3000000000000003,22.09807711013503,0.2197428411095449,0.22062301129459716,-0.02114669912703849,-0.002579187828348645,-0.0024650097211104363,0.002195644475453387,-0.002464278951309862,-0.0023447623591957636,-0.002220749097346073,-0.016653698828573774,9.289345516049417,33.441643857777905,34.0,0.95,-0.0009208000440965981,-0.9208000440965981,0.9208000440965981,0.004645669775809491,-0.041895270416878516,-0.027568912783131165,-0.008791203538313226,-0.5036988595858238,-0.00910766393327788,0.007706161487819607,-0.028211211719704334,-0.029413016906781213,-0.00876999541950288,-0.008812514476553165,0.031648000003769994,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0012364040569718792,-0.3277965718445842,-5821.009310555001,-141.03197737961344,6127.378221636844,-0.00876999541950288,0.0012439099538537604,-0.31105859790902346,-5840.989562495057,-141.88510201509774,6148.410065784271,-0.008812514476553165,0.0008791785612867307,-0.02470339670902033,-3822.0098941938886,-100.21664888406578,4023.168309677778,0.0,0.000875111236670381,-0.025568378634397853,-3801.428015550165,-99.75234550793867,4001.503174263332,0.0,0.00124015700541282,0.0008771448989785559,-7.505896881881144e-06,-4.067324616349711e-06,-282.9170793947112,-199.96899439200445,12275.788287421114,8024.67148394111,-0.008791254948028022
2.35,22.56519782196734,0.2096484179158004,0.21047859304803632,-0.022270818644505384,-0.0024650097211104363,-0.0023460577488991384,0.002283562144764174,-0.0023467461541542287,-0.0022240738552224385,-0.0020971303435447695,-0.017931141053191137,9.381308186350779,33.77270947086281,34.0,0.95,-0.0008799733938650318,-0.8799733938650318,0.8799733938650318,0.004493000298464889,-0.03998589440156077,-0.02616741376537766,-0.0084148024786339,-0.4821326674619466,-0.008791203538313226,0.006329207899293081,-0.027568912783131165,-0.028211211719704334,-0.008395369511228974,-0.00843432561655655,0.03219339999486692,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0011567245046991172,0.029946852510260125,5851.1176681297475,-132.01784187807505,6159.071229610261,-0.008395369511228974,0.001163611358546333,0.04927898282500061,5873.389463740573,-132.80168606291247,6182.515224990077,-0.00843432561655655,0.000782037202865079,0.22344163627345348,3747.7471821864856,-89.21683346584537,3944.9970338805115,0.0,0.0007785877184387801,0.2206498793944817,3723.6681905124783,-88.82186313134726,3919.6507268552405,0.0,0.001160167931622725,0.0007803124606519296,-6.886853847215806e-06,-3.449484426298866e-06,-264.81952794098754,-178.03869659719263,12341.586454600338,7864.647760735752,-0.008414847563892762
2.4000000000000004,23.031281976709035,0.19906880326385185,0.1998461524358894,-0.023336034928781238,-0.0023460577488991384,-0.0022229259571305677,0.0023790394442259593,-0.0022221243556859406,-0.002093837232166177,-0.001961367432110563,-0.019130318855631722,9.286975375617283,33.43311135222222,33.99999999999999,0.95,-0.0008299692617277,-0.8299692617277,0.8299692617277,0.0043396775913140395,-0.03884994669409699,-0.025369989881949245,-0.008157632992486834,-0.46739794128617157,-0.0084148024786339,0.007528021193586518,-0.02616741376537766,-0.027568912783131165,-0.008139368363209611,-0.008175979775436824,0.03244809999887366,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0013879302372113939,-0.30231726940449616,-5816.554000868857,-158.15655933413126,6122.688421967218,-0.008139368363209611,0.0013978728511351288,-0.3309333759218569,-5837.858928105212,-159.2844377297816,6145.114661163381,-0.008175979775436824,0.00040179559077724894,-0.015097408454943784,-3495.050057319486,-46.02091308559416,4031.2706196500776,0.0,0.00040021465810503664,-0.014770709235108427,-3419.419187927601,-45.83952101754864,4008.5691327745585,0.0,0.0013929015441732613,0.0004010051244411428,-9.942613923734963e-06,-1.5809326722122973e-06,-317.44099706391285,-91.86043410314281,12267.803083130599,8039.839752424636,-0.008157674069323217
2.45,23.498263687752303,0.1879869820531072,0.18870864142650298,-0.024344743758035726,-0.0022229259571305677,-0.0020952451432770963,0.002462635835371414,-0.0020959768325838108,-0.001964925712731128,-0.0018299639945633845,-0.020308596351045406,9.378996045727888,33.7643857646204,33.99999999999999,0.95,-0.0007771375209189085,-0.7771375209189085,0.7771375209189085,0.004205716073149457,-0.037036390046713594,-0.023175816731963374,-0.007897210923655716,-0.4524768558500831,-0.008157632992486834,0.005143389722941337,-0.025369989881949245,-0.02616741376537766,-0.007880092583339125,-0.007914403798479911,0.03271189999941271,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0010989441262133385,0.05492504844305781,5845.390707511287,-125.47003546303834,6153.042850011881,-0.007880092583339125,0.0011052956204706302,0.029177460453420085,5866.3399668661405,-126.19321229780255,6175.094701964359,-0.007914403798479911,0.0006853677381335281,0.21238375990515582,3755.4017264736476,-78.26718970353481,3953.054448919629,0.0,0.0006825533793554759,0.20714314054442418,3733.9076903155633,-77.94490827256696,3930.429147700593,0.0,0.0011021198733419844,0.000683960558744502,-6.3514942572917045e-06,-2.814358778052261e-06,-251.66324776084087,-156.21209797610177,12328.13755197624,7883.483596620223,-0.007897248190909518
2.5,23.96420190370868,0.17647646124823116,0.17714027991094752,-0.025290808013375608,-0.0020952451432770963,-0.0019637157961227415,0.002553616277069428,-0.0019628526349609625,-0.0018264749242196266,-0.0016863338674531633,-0.02145993063539437,9.282731890871624,33.417834807137844,34.0,0.95,-0.0007214455322723948,-0.7214455322723948,0.7214455322723948,0.00403614740699032,-0.036106658666293465,-0.023694978375395134,-0.007438026055437909,-0.4261675008849319,-0.007897210923655716,0.0052084413766223525,-0.023175816731963374,-0.025369989881949245,-0.007422838589155731,-0.007453275796483595,0.034055299998726696,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0008978710496816601,-0.3220833948877242,-5811.70777421801,-102.64490228735296,6117.5871307558,-0.007422838589155731,0.000901376936147132,-0.32606924356719924,-5832.92961614469,-103.045542353569,6139.925911731253,-0.007453275796483595,0.0009503359913322288,-0.026309205157104616,-3835.4023786205616,-108.2539088429273,4037.2656617058547,0.0,0.0009464295640972561,-0.02911180224722882,-3813.685860094306,-107.80731990865289,4014.4061685203224,0.0,0.0008996239929143961,0.0009483827777147424,-3.505886465471884e-06,-3.906427234972687e-06,-205.69044464092195,-216.0612287515802,12257.513042487053,8051.671830226177,-0.007438057192819663
2.5500000000000003,24.43094755143454,0.16452288643261442,0.16512411815282274,-0.026176140561152514,-0.0019637157961227415,-0.0018280128687179534,0.0026305869430870953,-0.0018287820148320006,-0.0016901578961426142,-0.001548079568011851,-0.02253177710766293,9.37468789370337,33.748876417332134,34.0,0.9500000000000001,-0.0006636063765359189,-0.6636063765359189,0.6636063765359189,0.0038308773779811567,-0.03385686661754757,-0.022845394298720886,-0.006923490085560649,-0.3966867614032944,-0.007438026055437909,0.009183697364356144,-0.023694978375395134,-0.023175816731963374,-0.006910329279241166,-0.006936701116561618,0.06523250001191627,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0009023627590586116,0.03586139269768575,5843.4975032056955,-103.15868070998782,6151.050003374416,-0.006910329279241166,0.0009065717800386492,0.03420673605996149,5867.875304965364,-103.63955732504913,6176.710847331962,-0.006936701116561618,0.0006750069367396764,0.22262856710779025,3755.0304008631,-77.09213203672437,3952.6635798558946,0.0,0.0006725259931182817,0.21816614756310387,3728.478518990245,-76.80697074611163,3924.714230516047,0.0,0.0009044672695486304,0.0006737664649289791,-4.209020980037613e-06,-2.4809436213946894e-06,-206.79823803503695,-153.899102782836,12327.760850706378,7877.377810371941,-0.006923515197901392
2.6,24.896693290016056,0.15218716753554645,0.1527363772466828,-0.026995562441628755,-0.0018280128687179534,-0.0016888818312893615,0.0027140585480957616,-0.0016879775474939014,-0.0015444231734809697,-0.0013976130626533162,-0.023540749479915312,9.280758298514366,33.410729874651715,34.0,0.95,-0.0006010257528874943,-0.6010257528874943,0.6010257528874943,0.0036443634534895075,-0.03232191692352121,-0.0209876411354019,-0.006674518296468807,-0.3824217286705106,-0.006923490085560649,0.010290719397545202,-0.022845394298720886,-0.023694978375395134,-0.006662286158235309,-0.006686795433727945,0.03147339999850374,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0008972499318042319,-0.34094386982329233,-5811.186122780228,-102.57426231384406,6117.0380239791875,-0.006662286158235309,0.0009013991311722674,-0.34551359950626837,-5834.994672618969,-103.04828110169854,6142.099655388389,-0.006686795433727945,0.0006338945700171466,-0.016115697164863496,-3730.7838936658995,-72.43677025003612,4035.1257117412606,0.0,0.000631663707331444,-0.01777779816299676,-3809.6224358452814,-72.1806093255978,4010.1288798371384,0.0,0.0008993245314882496,0.0006327791386742953,-4.149199368035485e-06,-2.2308626857025886e-06,-205.6225434155426,-144.61737957563392,12259.137679367577,8045.254591578399,-0.0066745407959816275
2.6500000000000004,25.363171831545927,0.1394589264853498,0.13996160477232908,-0.027750491573661707,-0.0016888818312893615,-0.001546047872444579,0.0027826207485718386,-0.0015468038161842192,-0.0014015305733936245,-0.0012533344237383728,-0.02453602698972056,9.370018055965414,33.73206500147549,34.00000000000001,0.9499999999999998,-0.0005490096021473448,-0.5490096021473448,0.5490096021473448,0.0034548129617135714,-0.03052982740680711,-0.019643870529080627,-0.006192141185827088,-0.35478355609702494,-0.006674518296468807,0.004979435781836839,-0.0209876411354019,-0.022845394298720886,-0.006181611809572178,-0.006202706493004553,0.03081440000096336,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0007355779656209018,0.028602516755833585,5846.918261318524,-84.1841889251034,6154.650801387921,-0.006181611809572178,0.0007382172163789882,0.05551854223636333,5873.079876210364,-84.48660170077169,6182.189343379332,-0.006202706493004553,0.0006951188132969185,0.22697225233123292,3748.865973684616,-79.371833707485,3946.174709141702,0.0,0.0006927711156819934,0.2126724619384962,3721.531304061702,-79.10154072518566,3917.401372696529,0.0,0.000736897590999945,0.0006939449644894559,-2.639250758086414e-06,-2.3476976149251197e-06,-168.6707906258751,-158.47337443267065,12336.840144767253,7863.576081838231,-0.006192159151288365
2.7,25.828688693858325,0.12643522792538356,0.12687743137349844,-0.028436669732503726,-0.001546047872444579,-0.0014002906553980475,0.0028566791768956483,-0.0013993465443097185,-0.0012496700905490561,-0.0010973145254238085,-0.025398664245706967,9.276084117799828,33.39390282407938,34.0,0.95,-0.0005024847456937418,-0.5024847456937418,0.5024847456937418,0.0032144645839409236,-0.02886971984770454,-0.01905381817463271,-0.0056641134550078,-0.32452979565520984,-0.006192141185827088,0.009647542212834377,-0.019643870529080627,-0.0209876411354019,-0.005655301977966065,-0.005672952432775779,0.03189870000642259,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0007396546303801544,-0.34251207115339816,-5811.800828459914,-84.64599794337396,6117.6850825893835,-0.005655301977966065,0.0007425661475565709,-0.3249100369533919,-5839.238925581016,-84.9795161358777,6146.56729008528,-0.005672952432775779,0.0005195785474628562,-0.023571388649239317,-3832.6086449776817,-59.441561320975595,4034.3248894501917,0.0,0.0005180252902652193,-0.02282130189760904,-3805.0164634549665,-59.262555146768655,4005.2804878473335,0.0,0.0007411103889683626,0.0005188019188640378,-2.9115171764164654e-06,-1.5532571976369439e-06,-169.62551407925167,-118.70411646774426,12264.252372674662,8039.605377297525,-0.005664127205370921
2.75,26.294949789704866,0.1130981751124673,0.11346785970037639,-0.029055216265665474,-0.0014002906553980475,-0.0012513543359195026,0.0029151443409306324,-0.0012521463581004605,-0.0011013715052125438,-0.0009482662137785445,-0.02618596995977788,9.365761344739706,33.71674084106294,34.0,0.9499999999999998,-0.00044202466753929956,-0.4420246675392996,0.4420246675392996,0.003038005486796891,-0.026461963363791495,-0.016966712677753654,-0.005349167941305314,-0.30648474694347777,-0.0056641134550078,0.010560554616385765,-0.01905381817463271,-0.019643870529080627,-0.005341308433290521,-0.0053570506130463155,0.03112200000032317,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0006871982917622869,0.04500962352376647,5847.574259096241,-78.67233996245352,6155.341325364465,-0.005341308433290521,0.0006899469757344472,0.036540503880668096,5875.609190848228,-78.98729867868138,6184.851779840241,-0.0053570506130463155,0.0004074418036789164,0.2259924080578215,3747.7036084121883,-46.660809087122445,3944.9511667496727,0.0,0.0004063074450396108,0.2247981275831108,3719.1186840927235,-46.5299530096834,3914.861772729183,0.0,0.0006885726337483671,0.0004068746243592636,-2.748683972160276e-06,-1.1343586393056104e-06,-157.6596386411349,-93.19076209680586,12340.193105204706,7859.812939478856,-0.005349179523168418
2.8000000000000003,26.760334158772725,0.09951084980819656,0.09981190755092237,-0.029602703893023084,-0.0012513543359195026,-0.001100048453288378,0.0029787263895708974,-0.001099096723478112,-0.0009444680837219539,-0.0007877890760465314,-0.026943297770344425,9.274748547258527,33.3890947701307,34.0,0.95,-0.00036952855398837415,-0.36952855398837414,0.36952855398837414,0.002869246305887696,-0.025070695640019375,-0.01597949846580892,-0.005012493943155017,-0.2871947477776704,-0.005349167941305314,0.006298910274049711,-0.016966712677753654,-0.01905381817463271,-0.0050055920014976905,-0.005019414944365148,0.03226600000925828,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0007118049759702067,-0.33270607651825396,-5813.4011070455035,-81.47397924053622,6119.3695863636885,-0.0050055920014976905,0.0007146628133895933,-0.3439400682816608,-5840.106377670811,-81.80131212700476,6147.480397548222,-0.005019414944365148,0.0003369747138229538,-0.04126066975527162,-3832.2997174371235,-38.621620333241815,4033.9997025653934,0.0,0.0003361163581377094,-0.02623474648354956,-3805.9377440553,-38.5226747767866,4006.250256900316,0.0,0.0007132338946799,0.00033654553598033157,-2.8578374193866454e-06,-8.58355685244398e-07,-163.275291367541,-77.14429511002842,12266.84998391191,8040.249959465709,-0.0050125034729314195
2.85,27.22658680973686,0.08566043106725868,0.0858913057826706,-0.03008001717565024,-0.001100048453288378,-0.0009461102500193106,0.0030261176526224934,-0.0009469464285856849,-0.0007918285908422813,-0.0006350156422071461,-0.02765454090641618,9.365946011786795,33.71740564243246,34.0,0.95,-0.0003009258408863189,-0.3009258408863189,0.3009258408863189,0.002659406122678565,-0.02304029448946831,-0.014686614121758097,-0.004527941439207843,-0.2594319343490012,-0.005012493943155017,0.006733479963005953,-0.01597949846580892,-0.016966712677753654,-0.0045223086481226355,-0.0045335882796156204,0.03171759999531787,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0005234136523230655,0.02595707206029791,5841.945291209871,-59.986080470414606,6149.416096010391,-0.0045223086481226355,0.0005249177510604342,0.02769731959580786,5869.028806610516,-60.15882135660097,6177.925059590017,-0.0045335882796156204,0.0004346472816768788,0.2081068433607849,3758.6993239070016,-49.76319799548732,3956.5256041126336,0.0,0.00043358734084909437,0.22105637047728846,3731.1921283115107,-49.64076102438958,3927.570661380538,0.0,0.0005241657016917499,0.00043411731126298655,-1.5040987373686953e-06,-1.0599408277844175e-06,-120.14490182701557,-99.40395901987691,12327.341155600407,7884.096265493172,-0.0045279484638691275
2.9000000000000004,27.691667726187088,0.0716427850104462,0.07180051489880479,-0.030484115625648647,-0.0009461102500193106,-0.0007905303091934435,0.0030787640653813465,-0.00078944805237534,-0.0006310623117810386,-0.0004712913309921156,-0.028278130552082434,9.268694599686862,33.36730055887271,34.0,0.95,-0.00023077027470783484,-0.23077027470783484,0.23077027470783484,0.0024254762692339504,-0.021228007326690324,-0.013791579502104,-0.004039175717702964,-0.23142772133610506,-0.004527941439207843,0.00969105007894348,-0.014686614121758097,-0.01597949846580892,-0.004034692741207644,-0.0040436686673609185,0.03017659999022726,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0005158944555510181,-0.3083096100598557,-5812.840407379302,-59.126256273572,6118.779376188739,-0.004034692741207644,0.0005174462545573669,-0.33150984484538987,-5840.334190064948,-59.30445292276222,6147.720200068367,-0.0040436686673609185,0.0003087069290431026,-0.030003113440822494,-3834.0352948988943,-35.39183579737508,4035.8266262093625,0.0,0.00030805697052728193,-0.014647382102723936,-3390.868956780591,-35.31676644743133,4006.9647616827706,0.0,0.0005166703550541925,0.00030838194978519227,-1.551799006348849e-06,-6.4995851582067e-07,-118.43070919633422,-70.7086022448064,12266.499576257105,8042.791387892134,-0.004039180704284282
2.95,28.157643952045476,0.05742978397701099,0.05751092467887204,-0.030815985403296445,-0.0007905303091934435,-0.0006329439366826153,0.0031115988165173413,-0.000633807470316816,-0.0004757222266210216,-0.00031660834331890647,-0.028847134495162036,9.360599636075909,33.698158689873274,34.0,0.95,-0.00015765660631554006,-0.15765660631554007,0.15765660631554007,0.0022059850735662856,-0.018949293009657617,-0.013221801455433573,-0.0034935164032036453,-0.20016374556329247,-0.004039175717702964,0.009775314430097576,-0.013791579502104,-0.014686614121758097,-0.003490162332170724,-0.0034968769269840628,0.030113700006040744,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0003454957194842588,0.05051167953189333,5841.749832135786,-39.641999785525115,6149.210349616617,-0.003490162332170724,0.000346137927327643,0.029645213167787805,5871.418002985346,-39.71597505686877,6180.44000314247,-0.0034968769269840628,0.0003591291848453978,0.21973832975762775,3755.296732012279,-41.14864104499487,3952.943928433978,0.0,0.0003584370343414058,0.207471238200333,3724.6519188433485,-41.06838785815136,3920.68623036142,0.0,0.00034581682340595094,0.0003587831095934018,-6.422078433841846e-07,-6.921505039920268e-07,-79.35797484239389,-82.21702890314623,12329.650352759087,7873.630158795398,-0.0034935196295773933
3.0,28.622553704781666,0.043093945428359745,0.04311687917751332,-0.031073551569802484,-0.0006329439366826153,-0.00047434714391125,0.003151727450216564,-0.00047327885885365507,-0.0003125699294123184,-0.00015116547075370943,-0.029375538232295405,9.262780208025813,33.34600874889293,34.0,0.95,-8.110217829203956e-05,-0.08110217829203956,0.08110217829203956,0.0019688509081343675,-0.01690559432486229,-0.010752636291342427,-0.0031502328256601286,-0.18049504539389702,-0.0034935164032036453,0.01091318628998637,-0.013221801455433573,-0.013791579502104,-0.0031475052720801376,-0.003152965110591297,0.03286910000315402,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,8.985219646426781e-05,-0.3268466653275559,-5812.052102321477,-10.326880294133629,6117.949581391029,-0.0031475052720801376,8.90562240255085e-05,-0.30594776324801914,-5840.971746728561,-10.23548121576169,6148.391312345854,-0.003152965110591297,0.0006548788424800032,-0.01825657286358149,-3834.0390658937595,-74.819048266796,4035.8305956776417,0.0,0.0006535417196155633,-0.02810503422216967,-3805.6343588997656,-74.6636346422659,4005.9309041050165,0.0,8.945421024488815e-05,0.0006542102810477833,7.959724387593132e-07,-1.3371228644398856e-06,-20.562361509895318,-149.4826829090619,12266.340893736884,8041.761499782659,-0.0031502351913357176
3.0500000000000003,29.088250488029118,0.02864655689848779,0.028595568563974293,-0.03125734465361958,-0.00047434714391125,-0.00031444717462065244,0.003171935855427306,-0.00031532760961897456,-0.0001556211362578208,4.432100708325061e-06,-0.0297882551201887,9.355296978432941,33.67906912235859,34.0,0.95,-2.2922678024730404e-05,-0.022922678024730404,0.022922678024730404,0.001698013337507298,-0.014876432659371039,-0.010847575707963696,-0.0023943013814619095,-0.13718336404010997,-0.0031502328256601286,0.006865671550870334,-0.010752636291342427,-0.013221801455433573,-0.0023927254531293093,-0.002395879387076027,0.033201300000655465,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.00016982859385429152,0.03308996674039543,5846.253358363805,-19.508548598298358,6153.950903540848,-0.0023927254531293093,0.00016993911342650357,0.05584735707140048,5879.540621131139,-19.521353246071047,6188.990127506463,-0.002395879387076027,0.00026261312047433664,0.22393819161344442,3750.865695853816,-30.11952781543615,3948.2796798461222,0.0,0.000262254061809005,0.22007375965450043,3716.432584857199,-30.077709681928788,3912.034299849683,0.0,0.00016988385364039753,0.00026243359114167084,-1.1051957221204739e-07,-3.5905866533166757e-07,-39.029901844369405,-60.19723749736494,12342.94103104731,7860.313979695806,-0.002394302420102668
3.1,29.55298742106184,0.014143928014574583,0.014036091785924179,-0.03136631418792519,-0.00031444717462065244,-0.00015418602792461767,0.0031979993858119514,-0.0001531403642619598,8.514774106132174e-06,0.00017016663155397467,-0.030130576147252338,9.263817139677053,33.34974170283739,34.0,0.95,5.096342818948118e-05,0.05096342818948118,0.05096342818948118,0.001469089533431056,-0.012281189677119832,-0.007466593181724298,-0.002182742900344813,-0.12506195595190223,-0.0023943013814619095,0.015118628883964381,-0.010847575707963696,-0.010752636291342427,-0.0021814330870379983,-0.00218405428751508,0.06553900000290014,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0001839115891109694,-0.34451101452278093,-5813.452555981117,-21.12419505924091,6119.423743138019,-0.0021814330870379983,0.00018418537432974885,-0.32467099845201275,-5844.1851143684335,-21.1557391540555,6151.7738045983515,-0.00218405428751508,0.0001361420299596421,-0.014971949478955466,-3466.00630437819,-15.6350198518128,4033.4753776588514,0.0,0.00013598222812314018,-0.01544348166502104,-3575.166005452371,-15.616524639829555,4001.844079497299,0.0,0.00018404848172035913,0.00013606212904139112,-2.73785218779445e-07,-1.598018365019094e-07,-42.279934213296414,-31.251544491642356,12271.19754773637,8035.319457156151,-0.002182743687276539
3.1500000000000004,30.01853174932886,-0.00038970276261052986,-0.0005820905425889261,-0.031400668579629365,-0.00015418602792461767,6.700324395228477e-06,0.0032052229339206953,5.8867001235389734e-06,0.00016596181335940484,0.0003256984199572282,-0.030353165280530187,9.352201297133082,33.667924669679095,34.0,0.95,0.0001077831858963583,0.10778318589635831,0.10778318589635831,0.0012357380406728957,-0.010560108125361118,-0.006364296847929926,-0.0016097229911830933,-0.09223033357996588,-0.002182742900344813,0.004231169622341928,-0.007466593181724298,-0.010847575707963696,-0.001609010506947925,-0.0016104361066860235,0.03271630000381265,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.00011729492879988605,0.0616063223762345,5843.046062636744,-13.478539626248038,6150.57480277552,-0.001609010506947925,0.00011745609602175048,0.03730218479332356,5875.131411434321,-13.497102137385319,6184.348854141391,-0.0016104361066860235,4.7706783343327663e-05,0.21220571963387455,3754.5048835844063,-5.483608242140012,3952.1104037730597,0.0,4.766637952203985e-05,0.2186164833507849,3723.292180772478,-5.47894396931971,3919.2549271289245,0.0,0.00011737551241081826,4.7686581432683755e-05,-1.6116722186443506e-07,-4.040382128781656e-08,-26.975641763633355,-10.962552211459723,12334.923656916912,7871.365330901985,-0.0016097233068169741
3.2,30.48308453473668,-0.014904778796475936,-0.015167713262791824,-0.03136023850653328,6.700324395228477e-06,0.00016724491245383665,0.003217727046396923,0.00016830071575213616,0.00032955104577144705,0.0004901028016899737,-0.030569848310575583,9.25782785663101,33.32818028387164,34.0,0.95,0.00019229294040475734,0.19229294040475733,0.19229294040475733,0.001047503299099084,-0.00826390800340004,-0.0047441240555174315,-0.0013052481094180531,-0.07478520788708433,-0.0016097229911830933,0.011460398183234395,-0.006364296847929926,-0.007466593181724298,-0.0013047796245157122,-0.001305716930862761,0.034127100007026456,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,5.7945419053015366e-05,-0.3163950751024889,-5811.129618688863,-6.661176387408197,6116.978545988277,-0.0013047796245157122,5.798359176964335e-05,-0.3425750152477337,-5840.011979914143,-6.665575503924847,6147.381031488572,-0.001305716930862761,6.301756804433933e-05,-0.026057287115039664,-3834.259348043591,-7.242455500522117,4036.062471624833,0.0,6.297215667994309e-05,-0.017647852167899613,-3805.853690428757,-7.237205755338622,4006.161779398692,0.0,5.7964505411329354e-05,6.299486236214121e-05,-3.8172716627982216e-08,-4.541136439624514e-08,-13.326751891333044,-14.479661255860739,12264.35957747685,8042.224251023525,-0.0013052482776892366
3.25,30.94847202119113,-0.02941515278516478,-0.029743284587240654,-0.031244983132988683,0.00016724491245383665,0.00032773358984005194,0.003210891761172163,0.0003268743425901755,0.0004858248722328854,0.0006437621280925015,-0.03076018839739272,9.348142603236154,33.65331337165016,34.0,0.95,0.0002628051835473223,0.2628051835473223,0.2628051835473223,0.0007903901959576132,-0.006403372704387486,-0.004182728999777744,-0.0006533625216355237,-0.037434914981740446,-0.0013052481094180531,0.006089497635300804,-0.0047441240555174315,-0.006364296847929926,-0.0006532451141101814,-0.0006534799713716769,0.03291720000561327,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.00024086464546678522,0.04369951038128948,5840.197520365614,27.655666019236417,6147.576337226962,-0.0006532451141101814,-0.00024124384828088494,0.058200839942748314,5870.867956593668,27.69936571497313,6179.861006940704,-0.0006534799713716769,0.00035359226639228287,0.22457669980511283,3761.160904075265,-40.51674772938423,3959.1167411318584,0.0,0.00035334959151681755,0.21404875037749163,3730.8556957652763,-40.487854999579525,3927.216521858186,0.0,-0.00024105424687383508,0.0003534709289545502,3.792028140997203e-07,-2.4267487546531484e-07,55.35503173420955,-81.00460272896376,12327.437344167665,7886.333262990044,-0.0006533625427409291
3.3000000000000003,31.412827770915577,-0.04382554392200729,-0.04421573006121443,-0.031055652313421264,0.00032773358984005194,0.00048718093796360965,0.0032097735477243055,0.0004882256856608203,0.0006476795238661273,0.0008057565289859645,-0.030818346976690315,9.253891288886187,33.31400863999028,34.0,0.95,0.0003279716459388034,0.3279716459388034,0.3279716459388034,0.00048479473559615016,-0.00388291377407457,-0.0030257650169822126,-2.2243985706882616e-05,-0.001274486500553701,-0.0006533625216355237,0.013037711755650588,-0.004182728999777744,-0.0047441240555174315,-2.2243849597468553e-05,-2.224412181796239e-05,0.033617699999012984,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.00016390187432519548,-0.33384624931109325,-5809.478196304223,18.82833832617688,6115.240206636025,-2.2243849597468553e-05,-0.00016391939835396228,-0.3220899777563623,-5842.124229647399,18.830463085881988,6149.604452260421,-2.224412181796239e-05,-1.2391512971183218e-05,-0.016594944792612826,-3836.2664759995077,1.4248475520203496,4038.1752378942188,0.0,-1.239032840796471e-05,-0.021926080879811256,-3804.230508599031,1.424709875502997,4004.4531669463486,0.0,-0.00016391063633957887,-1.2390920689573964e-05,1.752402876680089e-08,1.184563218507498e-09,37.658801412058864,2.8495574275233464,12264.844658896445,8042.628404840567,-2.2243985707715473e-05
