time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
13.200000000000001,126.90014166338618,0.3390043480730795,0.33393516399864315,-0.006177509893021852,-0.0016567303791284115,-0.0016417864708562634,0.00024925109135767124,-0.001641772212965141,-0.0016240220677690843,-0.0016031129414639468,-0.003608631570364778,10.556967296434507,38.00508226716423,43.0,0.7474999999999998,0.00503702393345075,5.03702393345075,5.03702393345075,0.0024641308121129413,-0.02501015368221689,-0.011649229967521536,-0.005218478076736796,-0.2989967692785654,-0.00510454909673373,0.011300384818722729,-0.025550850504819124,-0.01618388488358732,-0.005210997649357675,-0.005225980011216587,0.030593899995437823,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0010260727626592928,-0.05818945243114867,-4553.8426584118,-116.98215843229403,6092.097201888697,-0.005210997649357675,0.0010304577966417188,-0.04402069198185441,-4556.873441817407,-117.47842555335586,6096.151761628639,-0.005225980011216587,0.00040721167096612244,0.0952961752347078,3024.2291761559613,-46.58804751165561,4045.791540007976,0.0,0.00040618309684696893,0.11619325229774873,3020.159623577562,-46.470654923963096,4040.347322511789,0.0,0.0010282652796505059,0.0004066973839065457,-4.38503398242601e-06,-1.0285741191535082e-06,-234.4605839856499,-93.0587024356187,12188.248963517337,8086.138862519765,-0.005218488830287131
13.25,127.42842912638974,0.3355524234222999,0.3304432886803891,-0.007040311783990558,-0.0016417864708562634,-0.001624050365559746,0.00029887816544296297,-0.0016240663625667754,-0.0016031971912902716,-0.0015787542618998273,-0.004486229889386137,10.572041463240652,38.05934926766635,43.0,0.744375,0.005069087350584277,5.069087350584277,5.069087350584277,0.0025688783226569534,-0.025063961940745,-0.016520525618315754,-0.005439394622582701,-0.31165435498014404,-0.005218478076736796,-0.002278579600061316,-0.011649229967521536,-0.025550850504819124,-0.0054312679431909,-0.005447545657698033,0.03135780000593513,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0010588574304312645,0.2168315740948846,4551.529045398518,-120.68597152590169,6114.5646285790335,-0.0054312679431909,0.0010631933335581724,0.23201891094169705,4555.488386260635,-121.17667508530452,6119.883642331667,-0.005447545657698033,0.0005799333925814145,-0.044015458159770524,-2983.324872890665,-66.19661200557876,4007.8251860831774,0.0,0.0005783537882254562,-0.022978572543841533,-2980.7847145586884,-66.01723184548317,4004.4127147723775,0.0,0.0010610253819947186,0.0005791435904034354,-4.335903126907953e-06,-1.5796043559582152e-06,-241.86264661120623,-132.21384385106194,12234.4482709107,8012.2379008555545,-0.005439406800444467
13.3,127.95711835160796,0.3316475112669992,0.32649502660617247,-0.007893577368070295,-0.001624050365559746,-0.001603142427335646,0.000354722105930347,-0.0016031461568959341,-0.0015786569273898176,-0.0015500908483743127,-0.00541613437691251,10.57749026774334,38.078964963876025,43.00000000000001,0.74125,0.0051090081227730235,5.109008122773023,5.109008122773023,0.0025540818946043764,-0.025452584913397476,-0.01795182963337151,-0.005440181949403144,-0.3116994654840529,-0.005439394622582701,-0.004418330916918095,-0.016520525618315754,-0.011649229967521536,-0.005432052919024815,-0.005448335346082472,0.030052299989620224,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0004971648254330277,-0.015546849711393126,-3599.095708187509,-56.93400035839617,6117.3619605221975,-0.005432052919024815,0.0004960743543167355,-0.06444156597501108,-4534.163194896593,-56.809629468103715,6116.914934093212,-0.005448335346082472,0.0014466141273731356,0.1409391565554841,2980.4569990658615,-163.28467410200895,4020.852612567773,0.0,0.0014415392224267879,0.05410175050917241,2980.0730883792853,-162.72214551353198,4020.3346892132013,0.0,0.0004966195898748816,0.0014440766748999617,1.090471116292277e-06,-5.074904946347769e-06,-113.74362982649988,-326.00681961554096,12234.27689461541,8041.187301780974,-0.005440194132553644
13.350000000000001,128.4865887441345,0.3273125647543198,0.32209188099307967,-0.008736100211969761,-0.001603142427335646,-0.0015786091293003206,0.0004181587644820021,-0.0015786389401155143,-0.0015500540355004083,-0.0015168247053920826,-0.006282653213938075,10.597762174394331,38.15194382781959,43.0,0.7381249999999999,0.005152324139700966,5.152324139700966,5.152324139700966,0.002477442991157819,-0.02500310185062314,-0.0236334153795661,-0.004741098508076391,-0.27164493476854845,-0.005440181949403144,-1.574653640886922e-05,-0.01795182963337151,-0.016520525618315754,-0.004734923261817622,-0.00474728988265486,0.03209849999984726,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0010062721040258816,0.2045101238976669,4503.875658283083,-114.7330565636559,6101.779045938131,-0.004734923261817622,0.0010098593556449997,0.2064514980852252,4512.039488226215,-115.14033804607217,6112.839272787422,-0.00474728988265486,0.0005423177446317262,-0.058107362225205815,-2973.087157797527,-61.93147480846417,4027.891153663035,0.0,0.0005410438076499507,-0.08427357027743211,-2961.8545975892234,-61.785372861626115,4012.6734599007264,0.0,0.0010080657298354406,0.0005416807761408385,-3.5872516191181106e-06,-1.2739369817755739e-06,-229.87339460972805,-123.71684767009029,12214.618318725552,8040.564613563762,-0.004741106572236241
13.4,129.0160442086237,0.32253511734069584,0.31724637401853695,-0.009564556477118564,-0.0015786091293003206,-0.0015499854730836552,0.0004906659607065069,-0.0015499602613640183,-0.0015166472924601948,-0.001478028850735089,-0.0070840012837615285,10.586261747104396,38.110542289575825,43.0,0.735,0.005220484542658572,5.220484542658572,5.220484542658572,0.0024534469980315166,-0.023527222670689164,-0.015557834872227087,-0.005035899593304885,-0.28853579274801766,-0.004741098508076391,0.013981668826535069,-0.0236334153795661,-0.01795182963337151,-0.0050289330897855915,-0.005042885424615015,0.06580660000327043,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0009487967713477294,-0.018563479085724078,-4297.445408345124,-108.22977706954151,6105.8663026310005,-0.0050289330897855915,0.0009523254425007332,-0.017206955165152134,-3983.410120732719,-108.62978469689925,6111.1976294286205,-0.005042885424615015,0.0005530187505627703,0.12749017196622164,2959.0643161669623,-63.14263392926423,4025.937845125119,0.0,0.0005516095194610619,0.10028770862163318,2954.441900860002,-62.98217726931123,4019.6488447074858,0.0,0.0009505611069242313,0.0005523141350119161,-3.528671153003762e-06,-1.409231101708367e-06,-216.85956176644078,-126.12481119857546,12217.06393205962,8045.586689832605,-0.005035909257200303
13.450000000000001,129.54600990321597,0.31724391626483645,0.31196112060684017,-0.010377431834792634,-0.0015499854730836552,-0.0015166713145810609,0.000572473124333308,-0.0015167154618525708,-0.0014781527900886964,-0.001433581429527622,-0.008045433630486957,10.61384817462554,38.20985342865195,43.00000000000001,0.7318749999999999,0.00528850141492507,5.28850141492507,5.28850141492507,0.0024805551933568815,-0.023832675179642732,-0.015554287365555891,-0.0056058363881445715,-0.32119076568154514,-0.005035899593304885,-0.005896021704569886,-0.015557834872227087,-0.0236334153795661,-0.005597205157761277,-0.005614494279123612,0.030699199996888638,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0004932007481290205,0.12387229536817905,4479.260395491364,-56.47903213542971,6120.253315786664,-0.005597205157761277,0.000491727759241126,0.22454709385415259,4478.553390220832,-56.31102571884792,6119.287296629659,-0.005614494279123612,0.0015588205037705828,-0.01052886588535377,-2437.4324524593976,-175.62470353279514,3993.772761920233,0.0,0.0015531112402710997,-0.038093309870917726,-2926.7978276675735,-174.99938615535532,3999.040584345105,0.0,0.0004924642536850732,0.0015559658720208413,1.472988887894506e-06,-5.709263499483093e-06,-112.79005785427763,-350.62408968815043,12239.540612416324,7992.813346265338,-0.005605849718442444
13.5,130.07632058029571,0.31154729498085953,0.3062460861018534,-0.01117179184760447,-0.0015166713145810609,-0.0014780235628353692,0.0006662831700518859,-0.0014779936610613297,-0.0014332730164932455,-0.0013817105122022506,-0.00889517295940928,10.600946470128642,38.16340729246311,43.0,0.72875,0.0052825112055337855,5.282511205533785,5.282511205533785,0.002331998204305741,-0.025010934266647654,-0.020874616870338807,-0.0047207984680675275,-0.2704818281520939,-0.0056058363881445715,-0.011398735896793726,-0.015554287365555891,-0.015557834872227087,-0.004714675955370351,-0.0047269369028023304,0.03116829998907633,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.000848809310673478,-0.0965819784748189,-4444.56999644193,-96.9002344628567,6098.895363899733,-0.004714675955370351,0.0008511954735409558,-0.020503915787650366,-4448.066898211036,-97.17119691266738,6103.693856893359,-0.0047269369028023304,0.0007671408494938827,0.14387319967951837,2936.2842054840053,-87.34062353407106,4029.2064569248782,0.0,0.0007651862755448296,0.14355952011332748,2931.1365476964784,-87.11878798221666,4022.142775569782,0.0,0.0008500023921072169,0.0007661635625193562,-2.3861628674778056e-06,-1.954573949053081e-06,-194.07143137552407,-174.45941151628773,12202.589220793092,8051.34923249466,-0.00472080642908634
13.55,130.60734303566736,0.30548793725968176,0.3001069440515675,-0.011945116560869776,-0.0014780235628353692,-0.0014332776914557763,0.0007729550349138336,-0.0014333658812714413,-0.0013818845917690043,-0.0013227119457360466,-0.009554059156343544,10.628564057623876,38.262830607445956,43.0,0.725625,0.00530087806333477,5.30087806333477,5.30087806333477,0.002276618888195081,-0.022750936101863097,-0.016080042328711446,-0.004441982581975517,-0.25450685461782135,-0.0047207984680675275,0.01770075840154088,-0.020874616870338807,-0.015554287365555891,-0.004436561498290456,-0.0044474169299455295,0.03172669999185018,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0009872557129884767,0.1687047975778383,4430.760502037527,-112.56746388686207,6106.129890835524,-0.004436561498290456,0.0009912035218532353,0.1509255297240328,4436.749504519879,-113.01503651890722,6114.383468761246,-0.0044474169299455295,0.00018380120273594114,-0.017802911763564026,-2926.70647827173,-21.086294130027074,4033.3594877129785,0.0,0.00018343385289984048,-0.02207865205728629,-2917.253321429921,-21.044087882815923,4020.331881384904,0.0,0.000989229617420856,0.0001836175278178908,-3.947808864758614e-06,-3.6734983610065865e-07,-225.58250040576928,-42.130382012843,12220.51335959677,8053.691369097883,-0.004441989214117993
13.600000000000001,131.13865913711086,0.29899192569345134,0.2935599806463577,-0.012693309955522657,-0.0014332776914557763,-0.0013816509367656669,0.0008949174275918589,-0.0013816392601887066,-0.001322265292874167,-0.0012542192224138141,-0.010374434851331124,10.627672859278693,38.2596222934033,42.99999999999999,0.7224999999999999,0.005380609316992615,5.380609316992615,5.380609316992615,0.0023910574045262756,-0.022463982453420933,-0.013801223985544243,-0.005159521542893981,-0.29561880871465185,-0.004441982581975517,0.00557631772184021,-0.016080042328711446,-0.020874616870338807,-0.00515220906331406,-0.005166854808851586,0.030608900007791817,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0005558832940526493,-0.052118641763398664,-4411.146730628141,-63.61827343571981,6105.393398793275,-0.00515220906331406,0.0005558420785969359,-0.0692556985655083,-4412.647504702411,-63.61368401193453,6107.470594743822,-0.005166854808851586,0.0011970218856782674,0.11255916593233756,2909.512123975263,-135.49800036834833,4027.0063999657623,0.0,0.0011932090909488725,0.051990787348051855,2908.5602291054865,-135.0725292884458,4025.688898415899,0.0,0.0005558626863247926,0.00119511548831357,4.121545571337832e-08,-3.812794729394879e-06,-127.23195744765434,-270.5705296567941,12212.863993537097,8052.695298381661,-0.0051595319360828226
13.65,131.67043843165067,0.29207391086614587,0.286616849887539,-0.013412677014329553,-0.0013816509367656669,-0.0013222367129662586,0.0010325350938021876,-0.0013222840264915168,-0.0012542467514270478,-0.0011765599802441254,-0.011229348721444774,10.64223458679023,38.312044512444835,43.0,0.719375,0.005431507455156644,5.431507455156644,5.431507455156644,0.002318875104191598,-0.023458878261732374,-0.019408147477799665,-0.004710936028836734,-0.26991675200846516,-0.005159521542893981,-0.014350779218369279,-0.013801223985544243,-0.016080042328711446,-0.004704839054360688,-0.004717048825769694,0.030045000006793998,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0008654625671923289,0.21095372291770115,4387.837217795128,-98.77759204992397,6099.513074259083,-0.004704839054360688,0.0008679942076282893,0.19411882124233729,4392.17999201997,-99.06508325586285,6105.54994546651,-0.004717048825769694,0.0007327615583277008,-0.0230407919330081,-2895.729998689927,-83.45282369577839,4025.3414404030264,0.0,0.0007309190722399216,-0.08179251400625506,-2891.125845068533,-83.24373646420705,4018.9412268546075,0.0,0.0008667283874103091,0.0007318403152838112,-2.5316404359604014e-06,-1.842486087779132e-06,-197.84267530578683,-166.69656015998544,12205.063019725592,8044.282667257634,-0.004710943940065191
13.700000000000001,132.20236496484742,0.2848105445859835,0.2792978254554259,-0.014098371564783595,-0.0013222367129662586,-0.0012541183380778355,0.001188284475988166,-0.0012540929956055592,-0.001176271214941836,-0.0010877752805747282,-0.011936858970191885,10.640369494427059,38.305330179937414,43.0,0.7162499999999999,0.005456570123590701,5.456570123590701,5.456570123590701,0.002183328292884923,-0.022384564869811455,-0.016288096939341787,-0.0041155768238764325,-0.2358051822699757,-0.004710936028836734,0.008971710281144938,-0.019408147477799665,-0.013801223985544243,-0.004110922750921127,-0.004120241446688166,0.029520500000216998,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.001057924766864785,-0.05606335635608501,-4376.688384399636,-120.53757748786231,6110.559698987276,-0.004110922750921127,0.001061952398186715,-0.02516397729351993,-4383.866868532248,-120.9940441818975,6120.58201540279,-0.004120241446688166,9.17963087616922e-05,0.060807881636455535,2879.177169014159,-10.543678810128434,4019.79360420825,0.0,9.163749342548281e-05,0.0953260475255468,2870.6243148429403,-10.525421346902485,4007.8524465520986,0.0,0.0010599385825257501,9.171690109358751e-05,-4.027631321930044e-06,-1.5881533620938973e-07,-241.5316216697598,-21.069100157030917,12231.141714390065,8027.646050760349,-0.004115582098804646
13.75,132.73489223704993,0.27714518403283783,0.27161520879201306,-0.014746014046420617,-0.0012541183380778355,-0.0011762352866666165,0.0013623674977684616,-0.0011763146435792478,-0.0010878410529555637,-0.0009877335585797243,-0.012611669841970857,10.65800035799251,38.368801288773035,43.0,0.713125,0.005512171274356877,5.512171274356877,5.512171274356877,0.0021615125945917413,-0.020730326059585757,-0.01197022922159026,-0.004683850128278977,-0.2683648442221946,-0.0041155768238764325,0.01190718409920603,-0.016288096939341787,-0.019408147477799665,-0.004677823016969864,-0.0046898927906973975,0.031655200000386685,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0010073445630003088,0.20373070956290482,4355.769904451899,-114.82070954375408,6108.003371711689,-0.004677823016969864,0.0010115068403677716,0.2015922231537696,4359.911347915665,-115.29188304099098,6113.810829680161,-0.0046898927906973975,0.00023743469278967582,-0.07268885771055417,-2864.4838055062337,-27.218322697459396,4016.804635240994,0.0,0.0002369242703366298,-0.03853633276078441,-2861.237864309384,-27.15989834519656,4012.2529210298108,0.0,0.0010094257016840403,0.0002371794815631528,-4.162277367462811e-06,-5.104224530460221e-07,-230.11259258474507,-54.37822104265595,12221.814201391851,8029.0575562708045,-0.004683857903833631
13.8,133.26743296806174,0.26913102636327535,0.2635989576640413,-0.015349395391524018,-0.0011762352866666165,-0.0010876585965356369,0.0015576610282243795,-0.0010875950064453937,-0.000987279826311542,-0.0008744162582026936,-0.013369842253969356,10.656663393380255,38.36398821616892,43.0,0.71,0.005529374019178988,5.529374019178988,5.529374019178988,0.0021343442044496896,-0.022115752921704337,-0.014756667851722421,-0.004420111467724111,-0.25325373207796736,-0.004683850128278977,-0.011365466088050884,-0.01197022922159026,-0.016288096939341787,-0.004414743603897499,-0.004425492400871939,0.03058489999966696,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0008264125517785676,-0.011561565499890443,-2676.5024132246376,-94.34601519629472,6117.7577261852375,-0.004414743603897499,0.0008289458454515306,-0.01431590739249844,-3314.1325613633885,-94.63374391536964,6123.406548842881,-0.004425492400871939,0.0005649370161899288,0.10392195476990623,2849.262948365542,-64.47522506725744,4013.0464061486505,0.0,0.0005636465335692775,0.13699920923863157,2845.2663925734273,-64.32837737599306,4007.4174543287713,0.0,0.0008276791986150491,0.0005642917748796032,-2.5332936729629933e-06,-1.2904826206512707e-06,-188.97975911166435,-128.8036024432505,12241.164275028119,8020.463860477422,-0.00442011800238472
13.850000000000001,133.80088528107174,0.26078922799563736,0.25525990590897485,-0.01590344322378654,-0.0010876585965356369,-0.0009872412688314296,0.0017715338026195928,-0.000987364949801376,-0.0008745266984826343,-0.0007484519954670449,-0.01416369293383178,10.679341595706386,38.44562974454299,43.0,0.7068749999999999,0.005531417023441131,5.531417023441131,5.531417023441131,0.0019795531375548236,-0.020926932515884508,-0.016536661214861387,-0.0036499755567232037,-0.20912819472615257,-0.004420111467724111,0.00527477321109731,-0.014756667851722421,-0.01197022922159026,-0.0036463144890239965,-0.003653643983539793,0.02949290000833571,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0002857416660098313,0.1534716862921861,4315.286377032047,-32.77695423818113,6104.737580239856,-0.0036463144890239965,0.0002846960774332769,0.18582730127339564,4324.88666903524,-32.65750356115872,6118.318895186901,-0.003653643983539793,0.0011608854012854363,-0.03105284370775424,-2842.305767930516,-131.42261407385098,4020.94538345608,0.0,0.0011579994628390963,-0.08865200610201288,-2828.987786881738,-131.09134007579485,4002.1047382942365,0.0,0.0002852188717215541,0.0011594424320622663,1.0455885765544388e-06,-2.8859384463399487e-06,-65.43445779933985,-262.5139541496458,12223.056475426756,8023.050121750317,-0.0036499792362818945
13.9,134.3343553513023,0.25220299208281943,0.2466398038948981,-0.01640061827553113,-0.0009872412688314296,-0.0008742452916083426,0.002008346554084146,-0.0008741339201894287,-0.0007477319605273064,-0.0006076382794859718,-0.01473920253677135,10.665055423503746,38.39419952461349,43.0,0.70375,0.005528622864693574,5.528622864693574,5.528622864693574,0.0017397502899547668,-0.018607932503951766,-0.015006437403694489,-0.002834820011386942,-0.16242322233169973,-0.0036499755567232037,0.015402718220018149,-0.016536661214861387,-0.014756667851722421,-0.0028326111071492795,-0.002837032363364177,0.030547100002877414,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.000372735160354386,-0.05867705116306991,-4290.246627196083,-42.721948375894506,6096.265189621433,-0.0028326111071492795,0.00037310481397599313,-0.028590700687344598,-4311.925190093749,-42.764893274525164,6127.069541873889,-0.002837032363364177,0.0005298467613472653,0.143686007966286,2841.1735536902506,-60.49783181866488,4037.1915505367683,0.0,0.000528975495153132,0.08587161353286896,2820.4051692429452,-60.39588072586896,4007.680524679141,0.0,0.00037291998716518953,0.0005294111282501987,-3.6965362160715177e-07,-8.712661941333039e-07,-85.48684165041968,-120.89371254453384,12223.33473149532,8044.87207521591,-0.0028348217352567283
13.950000000000001,134.86850395468664,0.24338641070791084,0.2377596802651185,-0.01683450222502556,-0.0008742452916083426,-0.0007478106651632115,0.0022599195444617404,-0.0007480341231383351,-0.0006081681987578911,-0.00045469562644831474,-0.015079406062215693,10.69428044788182,38.49940961237455,43.0,0.7006249999999999,0.005562440010734238,5.562440010734238,5.562440010734238,0.001661415738759775,-0.01622526460342357,-0.010243020399726643,-0.0031612578374961195,-0.1811267320411811,-0.002834820011386942,0.01630311090672524,-0.015006437403694489,-0.016536661214861387,-0.0031585111674104624,-0.0031640092887822695,0.06263169999874663,optimal,nan,nan,nan,nan,,nan,,friction_transition_1,False,False,False,0.0010457850151780355,0.19464477941519892,4272.647782054537,-119.14045123864769,6098.337601505138,-0.0031585111674104624,0.0010496131803188005,0.1469731608612131,4291.83342737592,-119.57750274225813,6125.721216593642,-0.0031640092887822695,-0.0006776942609245183,-0.07857160353607323,-2821.8498516252334,77.21957618666944,4027.617986262599,0.0,-0.0006771590145852984,-0.045898941763563544,-2802.9242251927017,77.15434343571715,4000.605495368709,0.0,0.001047699097748418,-0.0006774266377549084,-3.828165140764986e-06,5.352463392198229e-07,-238.7179539809058,154.3739196223866,12224.05881809878,8028.2234816313085,-0.003161260228096366
14.0,135.4027297649535,0.234311908614148,0.22866509180436717,-0.017197240924384665,-0.0007478106651632115,-0.00060765390076629,0.002528692528902621,-0.0006075195211437862,-0.0004535488085864157,-0.0002865847904809619,-0.015622716503339426,10.681447993408948,38.45321277627222,43.0,0.7,0.00562593315260954,5.62593315260954,5.62593315260954,0.0017550961628098882,-0.016636452771247714,-0.007189119764653548,-0.003760652783431008,-0.21546953270472238,-0.0031612578374961195,-0.006528756522183555,-0.010243020399726643,-0.015006437403694489,-0.0037567664416180923,-0.0037645471743054095,0.03084839999792166,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,0.0007276182284820416,-0.01723184521969255,-3989.1721683588257,-83.13088748531355,6101.866621658224,-0.0037567664416180923,0.0007299994803249762,-0.0645400583319163,-4280.450229063204,-83.40233073494953,6114.92889866172,-0.0037645471743054095,0.00020539473529111458,0.09532168350057715,2819.48168169625,-23.554495814112183,4027.8309738517855,0.0,0.0002050292667568777,0.12567751345586203,2811.5201740979287,-23.512515355324116,4016.45739156847,0.0,0.0007288088544035089,0.00020521200102399613,-2.381251842934612e-06,-3.6546853423688095e-07,-166.53321822026308,-47.0670111694363,12216.795520319945,8044.288365420256,-0.0037606568079617507
14.05,135.93729451998476,0.22505504090361492,0.2193913921754048,-0.017481585975805524,-0.00060765390076629,-0.0004537403187405259,0.0028031352879384305,-0.0004538882182773115,-0.0002871579565112285,-0.00010900220235458117,-0.016234285431294702,10.70705696257282,38.54540506526215,43.025000000000006,0.7,0.005645981821171688,5.645981821171689,5.645981821171689,0.0015745244210454423,-0.016818028115083764,-0.01269580876190216,-0.002748539864178179,-0.15747973404087018,-0.003760652783431008,-0.011987898918697773,-0.007189119764653548,-0.010243020399726643,-0.0027464633239043562,-0.0027506195468724936,0.030681400006869808,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,0.00022361994257709462,0.18757395977570562,4280.733165766757,-25.66483174209957,6115.33309395251,-0.0027464633239043562,0.00022321373373611846,0.19006804676475525,4293.476522829242,-25.61845654214795,6133.53788975606,-0.0027506195468724936,0.0007596843052544412,-0.035807834299353435,-2801.882714117788,-86.45884703462877,4002.6895915968403,0.0,0.0007583129302218308,-0.004726456805243054,-1094.174750413767,-86.30013757727995,3983.802709093596,0.0,0.00022341683815660656,0.000758998617738136,4.0620884097616514e-07,-1.3713750326104467e-06,-51.28328828424752,-172.75898461190872,12248.87098370857,7986.492300690436,-0.002748541435388425
14.100000000000001,136.4721393796809,0.21571294612357386,0.20998331938835332,-0.017680202732135806,-0.0004537403187405259,-0.0002867487305900678,0.003078271640515282,-0.00028658435483639317,-0.00010795534239101798,7.946686887474216e-05,-0.016659161289363303,10.692890566663577,38.494406039988874,43.05,0.7,0.005662783328162908,5.662783328162908,5.662783328162908,0.001247300544510832,-0.013758023892643146,-0.01580626570640259,-0.0012428722894890234,-0.07121133666148291,-0.002748539864178179,0.020242258385056583,-0.01269580876190216,-0.007189119764653548,-0.0012424475037414848,-0.001243297365799425,0.03082840000570286,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,-5.2441839018677676e-05,-0.024255662999914936,-4263.926190927211,6.027968653326262,6091.323129896016,-0.0012424475037414848,-5.292649221462907e-05,-0.02371418564146416,-4290.388659415586,6.083668843873487,6129.12665630798,-0.001243297365799425,0.0005770254718407889,0.13496122005447325,2829.7273364253056,-65.84058379265248,4042.4676234647222,0.0,0.0005764314000839284,0.07415985747334966,2802.098012369363,-65.76825153807482,4002.997160527662,0.0,-5.268416561665337e-05,0.0005767284359623586,4.846531959513928e-07,-5.940717568604648e-07,12.111637497199748,-131.6088353307273,12220.449786203997,8045.464783992384,-0.0012428724347704548
14.15,137.00762778164224,0.2062792162186896,0.200481998525584,-0.017786404292997843,-0.0002867487305900678,-0.00010808305352598741,0.0033398317630091616,-0.00010837240930762426,7.878172964860182e-05,0.00027063896451406895,-0.01680886728914489,10.72167077589253,38.59801479321311,43.075,0.7,0.005728731247772731,5.728731247772731,5.728731247772731,0.0010210414427724857,-0.009287635388448668,-0.0058308529388874574,-0.0013299820293793468,-0.07620235711168083,-0.0012428722894890234,0.03011335149378311,-0.01580626570640259,-0.01269580876190216,-0.0013294956243728535,-0.0013304687904250418,0.030995399996754713,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,0.00040145428671927927,0.19305080093350876,4275.130050862623,-46.001257747245376,6107.328644089462,-0.0013294956243728535,0.0004021916464423165,0.1920855165920052,4302.751366698558,-46.086512377358886,6146.7876667122255,-0.0013304687904250418,-0.0004664360599656968,-0.08782377972368256,-2817.5965748234153,53.3004783659866,4025.1379640334508,0.0,-0.0004663175731290757,-0.05648474607298749,-2788.102275987389,53.28344098987055,3983.003251410556,0.0,0.00040182296658079785,-0.00046637681654738625,-7.373597230372225e-07,1.1848683662105293e-07,-92.08777012460426,106.58391935585715,12254.116310801688,8008.141215444007,-0.0013299822073989478
14.200000000000001,137.54320477614067,0.1967347387972298,0.1909482985118036,-0.017794402444494553,-0.00010808305352598741,7.941407825365705e-05,0.0035733135412816075,7.959440968931722e-05,0.00027197859979640555,0.00046323863034719196,-0.017078613106581833,10.707854783371813,38.54827722013853,43.1,0.7,0.0057963007244647945,5.796300724464794,5.796300724464794,0.0009775370038531683,-0.008847200174930795,-0.002749840880027144,-0.0019949831219998144,-0.11430411309042197,-0.0013299820293793468,-0.0017421947978064683,-0.0058308529388874574,-0.01580626570640259,-0.001993888900577607,-0.0019960785450700825,0.03135380000458099,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,0.000316113751363215,-0.018088358381136226,-4187.454965233036,-36.249996243787464,6098.890501742914,-0.001993888900577607,0.00031675825819485075,-0.019781389814454316,-4287.578034465696,-36.32413663796671,6125.111477808137,-0.0019960785450700825,-5.38669662585674e-06,0.08544177892519796,2822.720189816722,0.6194247970779883,4032.4574140238883,0.0,-5.381740332816222e-06,0.11437491209774016,2806.3044694522564,0.6188546421479172,4009.006384931795,0.0,0.00031643600477903287,-5.384218479336481e-06,-6.445068316357451e-07,4.956293040518363e-09,-72.57413288175417,1.2382794392259053,12224.001979551053,8041.463798955683,-0.0019949837228238447
