time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
14.0,135.3920874291781,0.232355313440213,0.2288480953980249,-0.01719075731912196,-0.0007503759952664206,-0.0006105803415083857,0.0025222240271318037,-0.0006103337970688497,-0.0004566026736062634,-0.0002898550013177307,-0.015922749397634113,10.668974907578928,38.40830966728414,43.0,0.7,0.0035573242096233622,3.557324209623362,3.557324209623362,0.0015193719155144336,-0.01476468231200912,-0.0009741110172474185,-0.0029178021378855547,-0.16717774795509097,-0.002626267176503735,0.026610810052678183,-0.02337685033825659,-0.003132590447585383,-0.002915462074559954,-0.002920145960669759,0.033177699995576404,optimal,0.011075455894620717,0.01096436629593673,0.011075455894620717,0.01096436629593673,True,0.00010198734269440918,False,online_adaptation_1,False,True,False,0.0014117856753881922,-0.09186049963859941,-4275.675976066588,-160.3091499430627,6108.108537237984,-0.002915462074559954,0.0014161658328506704,-0.017420548616600345,-4032.85700474298,-160.8089867686041,6134.462032233561,-0.002920145960669759,-0.0011368367810110974,-0.06532454815562443,-2818.7527316604474,128.7254802039435,4026.789616657782,0.0,-0.0011366071967802553,0.11183757992473609,2802.4172214334426,128.68823257353017,4003.453173476347,0.0,0.0014139757541194314,-0.0011367219888956763,-4.380157462478178e-06,2.2958423084211768e-07,-321.1181367116668,257.4137127774737,12242.570569471545,8030.242790134129,-0.002917804017614856
14.05,135.92678147587415,0.2230694582122055,0.21957517175414482,-0.017476798259979425,-0.0006105803415083857,-0.0004568959438048711,0.0027959130751606972,-0.00045726940197152264,-0.0002910016412878418,-0.00011328956041665473,-0.016229332781152205,10.7144197212754,38.57191099659144,43.025000000000006,0.7,0.0035066998246646363,3.5066998246646364,3.5066998246646364,0.001268007921487957,-0.015219457359457574,-0.01926687109188462,-0.0022956363434516714,-0.1315302737766255,-0.0029178021378855547,-0.005830699227636392,-0.0009741110172474185,-0.02337685033825659,-0.002294187582068992,-0.0022970869357501382,0.03134070000669453,optimal,0.01537086588552473,0.01522459784997449,0.01537086588552473,0.015224597849974488,True,0.00018513523265221423,False,online_adaptation_1,False,True,False,-0.0005020515228073536,0.16150624626374907,4272.705848095132,57.476263706343126,6103.86549727876,-0.002294187582068992,-0.0005059054198647291,0.18215338593012242,4294.577297874622,57.91680394187042,6135.110425535174,-0.0022970869357501382,0.0015868040740767094,0.11612074644734167,2805.158170163041,-178.5542379022873,4007.36881451863,0.0,0.0015829809727518338,-0.019143081427606592,-2783.6182939848795,-178.10338720147885,3976.5975628355422,0.0,-0.0005039784713360414,0.0015848925234142716,3.85389705737549e-06,-3.823101324875594e-06,115.39306764821355,-356.6576251037661,12238.975922813934,7983.966377354172,-0.0022956372589095653
14.100000000000001,136.46129030634967,0.2135958061757675,0.21017513770225668,-0.01767707206807476,-0.0004568959438048711,-0.00029025680305890764,0.0030736879540702922,-0.000289865086079998,-0.00011130645023545658,7.611813380557436e-05,-0.016780444471510905,10.678559008562416,38.4428124308247,43.05,0.7,0.0034937528268758084,3.4937528268758085,3.4937528268758085,0.0012474654788272588,-0.012655429450705215,0.002653526484114689,-0.0024814245457983244,-0.14217515365441125,-0.0022956363434516714,0.012443315888677666,-0.01926687109188462,-0.0009741110172474185,-0.0024797318827390895,-0.0024831195212522313,0.03087539999978617,optimal,0.013623112326996973,0.013491502931737837,0.013623112326996973,0.013491502931737833,True,0.0001453168888175308,False,online_adaptation_1,False,True,False,0.00105413653063016,-0.05133136134080263,-4267.594483809572,-120.08151830263697,6096.5635482993885,-0.0024797318827390895,0.001057078517960238,-0.03439987807388761,-4285.414874388339,-120.41823118845711,6122.021249126199,-0.0024831195212522313,-0.0008578384240075249,-0.015474697752770255,-2824.9192154383963,97.50753477821753,4035.5988791977093,0.0,-0.0008575703412257265,0.08452828630698718,2808.5583208073235,97.47078524771607,4012.226172581891,0.0,0.001055607524295199,-0.0008577043826166257,-2.9419873300779494e-06,2.6808278179844304e-07,-240.49974949109406,194.9783200259336,12218.584797425588,8047.8250517796005,-0.00248142570199566
14.15,136.9966856138354,0.2041591468188285,0.20067663588612542,-0.017785200776088642,-0.00029025680305890764,-0.00011183329003845228,0.0033327828149192686,-0.00011233591632534758,7.441092520209013e-05,0.0002659599257891649,-0.01687973852678839,10.727736092646003,38.619849933525614,43.075,0.7,0.0034201340441061137,3.420134044106114,3.420134044106114,0.0008966275965640591,-0.012289317999130767,-0.020061959306631065,-0.0007940656860233575,-0.04549661246529875,-0.0024814245457983244,-0.0037157640469330597,0.002653526484114689,-0.01926687109188462,-0.0007938922722773558,-0.0007942391755451096,0.031006599994725548,optimal,0.016858609753499926,0.01670075229588437,0.016858609753499926,0.01670075229588437,True,0.00020178405390035875,False,online_adaptation_1,False,True,False,-0.001002564133565336,0.20103359177674388,4271.175740802125,114.26061270033317,6101.679629717321,-0.0007938922722773558,-0.0010056274768195914,0.22116547380084542,4301.116013260752,114.61379891455478,6144.45144751536,-0.0007942391755451096,0.0016505694782447562,0.08084835478786417,2818.952147369981,-185.5870912234996,4027.0744962428303,0.0,0.0016474421072571704,-0.0468828906697836,-2786.364805019455,-185.19449837519645,3980.5211500277933,0.0,-0.0010040958051924637,0.0016490057927509632,3.063343254255512e-06,-3.1273709875858247e-06,228.87441161488795,-370.7815895986961,12246.131077232681,8007.595646270624,-0.0007940657239112327
14.200000000000001,137.53218473704155,0.1946670624345949,0.19114442060191741,-0.01779525603480632,-0.00011183329003845228,7.549198763689636e-05,0.0035684702604091073,7.580784125889683e-05,0.0002682583490156637,0.0004597137883607711,-0.017112161658553136,10.700860087495586,38.52309631498411,43.1,0.7,0.0034819601648424896,3.4819601648424894,3.4819601648424894,0.0009054622493001041,-0.007126153851754399,0.0066680924868871595,-0.0013721026350681734,-0.07861569004818532,-0.0007940656860233575,0.033747177195499335,-0.020061959306631065,0.002653526484114689,-0.0013715849392691047,-0.0013726207218163707,0.03120899999339599,optimal,0.013299110219449701,0.013167939691851089,0.013299110219449703,0.01316793969185109,True,0.0001517994062621501,False,online_adaptation_1,False,True,False,0.0012439567584090312,-0.01192670964268499,-2761.033282281575,-141.45927421974562,6083.838396477701,-0.0013715849392691047,0.0012451164169387905,-0.07884390980621132,-4282.900381575693,-141.59866913250582,6118.429116536705,-0.0013726207218163707,-0.001891690337782837,-0.05195385874774445,-2844.412686770673,212.04573886337263,4063.4466953866763,0.0,-0.001893528192920949,0.12120991134493275,2821.5914485207095,212.2022725093591,4030.8449264581564,0.0,0.001244536587673911,-0.001892609265351893,-1.1596585297592946e-06,-1.83785513811199e-06,-283.0579433522514,424.24801137273175,12202.267513014405,8094.291621844833,-0.0013721028305427377
14.25,138.06839875883787,0.1852218411360323,0.18162131889660083,-0.017703284610201462,7.549198763689636e-05,0.00026787662292624315,0.003746505553506973,0.00026745509838830493,0.00045845689416042717,0.0006407815426791837,-0.01723211804824644,10.743403475123792,38.67625251044565,43.125,0.7,0.003522084087898376,3.522084087898376,3.522084087898376,0.0006830943762530239,-0.007817708713484023,-0.017614956934221805,-0.00040624049940169436,-0.023275866083003933,-0.0013721026350681734,-0.011560738980896318,0.0066680924868871595,-0.020061959306631065,-0.00040619510696586134,-0.0004062859019838997,0.031738199992105365,optimal,0.013859995867294387,0.013723426113088317,0.013859995867294387,0.013723426113088317,True,0.0001710761883141403,False,online_adaptation_1,False,True,False,-0.0012273187599400146,0.15854939557898842,4263.936624924726,139.59013236719318,6091.338035606752,-0.00040619510696586134,-0.001230420268494716,0.17715016651000992,4293.094712157335,139.94952158463454,6132.992445939051,-0.0004062859019838997,0.001915401040129772,0.13016372634891438,2819.225044726344,-214.58445129060172,4027.4643496090634,0.0,0.0019116651603058247,-0.01108756651530042,-2566.7716482920473,-214.1208365478343,3987.6559111533998,0.0,-0.0012288695142173654,0.0019135331002177983,3.1015085547013172e-06,-3.7358798239473575e-06,279.53965395182775,-428.705287838436,12224.330481545803,8015.120260762464,-0.00040624050447488053
14.3,138.6044231728297,0.17579242386235752,0.1721785743918562,-0.017508181694330258,0.00026787662292624315,0.00045921362785173787,0.003847692705786935,0.0004596163888975514,0.0006425539334060296,0.0008067030054327661,-0.017407367147060565,10.715511205890513,38.57584034120585,43.15,0.7,0.003599958041015636,3.599958041015636,3.599958041015636,0.0004711665619550054,-0.003419803028439465,0.00624331998362998,-0.0001827344666002403,-0.010469913707768074,-0.00040624049940169436,0.01931724271332958,-0.017614956934221805,0.0066680924868871595,-0.00018272528148283643,-0.0001827436526411139,0.03185780000058003,optimal,0.009876594151024006,0.009777576375941111,0.009876594151024006,0.009777576375941111,True,7.629615065852637e-05,False,online_adaptation_1,False,True,False,0.0005740010779381291,-0.053127900282645385,-4264.390001881272,-65.67011829165365,6091.985716973246,-0.00018272528148283643,0.0005736884954323019,-0.03914637512542528,-4291.066635833179,-65.63664906638425,6130.095194047399,-0.0001827436526411139,-0.0011464609156673579,-0.004068019705641392,-941.7465618559821,129.80797503229363,4046.3186734780897,0.0,-0.001147431449372062,0.09555447466928549,2806.726808277794,129.89758326696963,4009.6097261111345,0.0,0.0005738447866852155,-0.00114694618251971,3.125825058272443e-07,-9.70533704704223e-07,-131.30676735803792,259.70555829926326,12222.080911020645,8055.928399589224,-0.00018273446706197516
14.350000000000001,139.1413650870371,0.166513817762841,0.1628518392290977,-0.017211856986734015,0.00045921362785173787,0.0006421052388404612,0.003826740098509894,0.0006417242633099586,0.0008055969629880518,0.0009387779833623601,-0.01723072962513856,10.75701791789117,38.725264504408216,43.175000000000004,0.7,0.003613295596399269,3.613295596399269,3.613295596399269,0.00010081454726984518,-0.0020440100517675744,-0.0072144264450362625,0.0005664891264378911,0.03245743608494402,-0.0001827344666002403,0.00447012065602908,0.00624331998362998,-0.017614956934221805,0.000566577417430497,0.0005664008629581501,0.06508359999861568,optimal,0.014808798759416757,0.014669475103841725,0.014808798759416757,0.014669475103841725,True,0.00016993077097478805,False,online_adaptation_1,False,True,False,-0.001347579094148667,0.19783604224740767,4263.871375045524,153.10177407708605,6091.244821493605,0.000566577417430497,-0.0013483679189249622,0.2155211198956786,4291.667711122762,153.2023801029486,6130.953873032518,0.0005664008629581501,0.0014647600951519064,0.07525398831404233,2816.193045818725,-165.11134987754568,4023.1329225981785,0.0,0.0014629517740137742,-0.03638935725454578,-2790.6460085867357,-164.88133671070355,3986.6371551239085,0.0,-0.0013479735065368146,0.0014638559345828404,7.888247762952681e-07,-1.808321138132207e-06,306.30415418003463,-329.9926865882492,12222.198694526123,8009.770077722087,0.0005664891401943236
14.4,139.6780667214346,0.15737133691413194,0.15371391945300614,-0.01682204018101126,0.0006421052388404612,0.0008061853061204303,0.0036578322197744666,0.0008065082538302975,0.0009399003787051023,0.0010281663558838615,-0.01723254440924558,10.723157815069802,38.60336813425129,43.20000000000001,0.7,0.0036614361201875675,3.6614361201875676,3.6614361201875676,-1.8872638404499043e-05,0.0012131574360390624,0.011070976984415887,0.0006955953520032701,0.03985467791870425,0.0005664891264378911,0.014984471860762629,-0.0072144264450362625,0.00624331998362998,0.000695728477729173,0.0006954622772140936,0.030537600003299303,optimal,0.013339851268747696,0.01320704820024753,0.013339851268747696,0.01320704820024753,True,0.00015409308425396335,False,online_adaptation_1,False,True,False,0.0007240335869536385,-0.013718594784504063,-3175.8546926126905,-82.72331587538395,6094.05283059745,0.000695728477729173,0.0007217574969861475,-0.027933754887597195,-4290.750306163821,-82.46806727770279,6129.643294519745,0.0006954622772140936,-0.0018375043306122806,-0.05585856404934927,-2832.3482075453435,206.10164471654014,4046.2117250647766,0.0,-0.00184080054873234,0.13177035040971344,2809.0676461252115,206.4190947259081,4012.953780178874,0.0,0.000722895541969893,-0.0018391524396723104,2.27608996749098e-06,-3.296218120059412e-06,-165.19138315308675,412.52073944244825,12223.696125117196,8059.165505243651,0.0006955953774716333
14.450000000000001,140.2156916129408,0.14850001966419524,0.14479250789046139,-0.01635096559139877,0.0008061853061204303,0.0009396104887213496,0.0032816013455993815,0.0009393009379133134,0.001027652894580903,0.0010560352901439315,-0.016958911681129844,10.776695377750212,38.79610335990076,43.225,0.7,0.003656899983438159,3.656899983438159,3.656899983438159,-0.00041050422823429855,0.0023424119176281293,-0.010498941869729878,0.0020859877049818165,0.11951829161163878,0.0006955953520032701,0.0025821245113075804,0.011070976984415887,-0.0072144264450362625,0.002087185376562981,0.0020847914071095023,0.029182400001445785,optimal,0.016167635697010654,0.01601109357262256,0.016167635697010654,0.01601109357262256,True,0.00021058862434659103,False,online_adaptation_1,False,True,False,-0.001582084803051617,0.17795836740012175,4273.784904227039,179.37031987413096,6105.4070060386275,0.002087185376562981,-0.001579450618403313,0.15416949098144742,4305.124045319582,179.09447264862243,6150.177207599404,0.0020847914071095023,0.0013697645094175597,0.12398738881983262,2804.8001931188196,-154.59248638829789,4006.857418741171,0.0,0.0013691133886282888,-0.06191330452434447,-2772.6592365581314,-154.48666067970353,3960.9417665116166,0.0,-0.001580767710727465,0.0013694389490229242,-2.6341846483040818e-06,-6.511207892708967e-07,358.4647925227534,-309.0791470680014,12255.58421363803,7967.7991852527875,0.002085988391836242
14.5,140.75326154060104,0.13982243116596105,0.13614261376288325,-0.015819642744542433,0.0009396104887213496,0.0010279793430089327,0.0026685036520183872,0.0010281222136883585,0.0010559431364658453,0.0010075837278695694,-0.016719169202795706,10.74052946949535,38.66590609018326,43.25,0.7,0.0037070161755838426,3.7070161755838424,3.7070161755838424,-0.0006079460897310263,0.007654125711793123,0.01610732124267491,0.0018084090407522885,0.10361420566840783,0.0020859877049818165,0.027807847059570928,-0.010498941869729878,0.011070976984415887,0.0018093091071994718,0.0018075098693604815,0.02873130000079982,optimal,0.009299900633365808,0.009205087900955323,0.009299900633365808,0.009205087900955323,True,8.028460866866818e-05,False,online_adaptation_1,False,True,False,0.00048080405440308077,-0.03331619067859402,-4259.040155658596,-55.0535397461145,6084.34307951228,0.0018093091071994718,0.000477214779587287,-0.06101562481248939,-4286.310417876411,-54.64581989434402,6123.300596966302,0.0018075098693604815,-0.001992058235519137,-0.0073842364382508815,-1709.450735455079,222.9682715869931,4047.633455230342,0.0,-0.0019967564997082072,0.10580471727347654,2808.69048430723,223.42634518587522,4012.414977581757,0.0,0.0004790094169951839,-0.0019944073676136723,3.589274815793788e-06,-4.6982641890703884e-06,-109.69935964045852,446.3946167728683,12207.643676478583,8060.048432812098,0.0018084094882799768
14.55,141.29147885821533,0.13147514683581005,0.12777861682319036,-0.015255646743985897,0.0010279793430089327,0.001055969788074765,0.0017673770857516615,0.0010559861687380624,0.001008407023627873,0.00087160438980357,-0.016227565062404088,10.782542483820455,38.81715294175364,43.275000000000006,0.7,0.003679356955111373,3.6793569551113734,3.6793569551113734,-0.000899526458253419,0.007594393808592047,-0.0005684112182222159,0.0024123154969793205,0.13821549683091874,0.0018084090407522885,-0.005551573284590561,0.01610732124267491,-0.010498941869729878,0.0024139173448428698,0.0024107157736375845,0.030814700003247708,optimal,0.014109623939504337,0.013971119273108451,0.014109623939504337,0.013971119273108451,True,0.00017409551196549962,False,online_adaptation_1,False,True,False,-0.0017317663918308816,0.21150682698280845,4271.742565714895,196.07445040420015,6102.489379592707,0.0024139173448428698,-0.0017283492151312565,0.19389331798342,4296.727668921158,195.71132204399194,6138.182384173082,0.0024107157736375845,0.001256857844191981,0.11327924217083507,2806.5720103875633,-142.07167370095715,4009.3885862679476,0.0,0.0012564607185528878,-0.02533601069571771,-2786.141232531592,-142.00958373167543,3980.201760759417,0.0,-0.0017300578034810691,0.0012566592813724343,-3.4171766996251175e-06,-3.971256390931672e-07,391.7857724481921,-284.0812574326326,12240.67176376579,7989.590347027364,0.0024123165592402273
14.600000000000001,141.82947895030927,0.12337543845301319,0.11972203765471968,-0.014696567573777878,0.001055969788074765,0.0010080428818865287,0.0005598089013166474,0.0010078526976218022,0.0008697409488936912,0.0006319366479667875,-0.016003105481343725,10.74542984537366,38.68354744334518,43.300000000000004,0.7,0.0036960998654541177,3.6960998654541175,3.6960998654541175,-0.0009719183184180302,0.010814328583240876,0.017166649042911947,0.0023719116623165458,0.1359005276285974,0.0024123154969793205,0.01207812912454064,-0.0005684112182222159,0.01610732124267491,0.002373460283770705,0.0023703650604117977,0.031046499992953613,optimal,0.011097567624054892,0.01098497549859151,0.011097567624054892,0.01098497549859151,True,0.00012077353304592063,False,online_adaptation_1,False,True,False,0.0002682296703060978,-0.03420728488808851,-4271.654361315079,-30.772223165812726,6102.363373307256,0.002373460283770705,0.0002649971106920619,-0.02181687627652791,-4290.529167482152,-30.40257380156303,6129.327382117361,0.0023703650604117977,-0.0017185068906840624,-0.017464097275969825,-2827.3191623129737,193.05953248878558,4039.02737473282,0.0,-0.001722633218292716,0.12586223668564905,2809.7070027272475,193.48363067802237,4013.8671467532113,0.0,0.00026661339049907987,-0.0017205700544883893,3.232559614035869e-06,-4.1263276086536595e-06,-61.174796967375755,386.543163166808,12231.690755424617,8052.894521486031,0.002371912672091251
14.65,142.3684493358313,0.11566310029048041,0.11194146761911779,-0.01418598482871771,0.0010080428818865287,0.0008701855093347252,-0.0009585381237647286,0.0008707729498249842,0.0006345289495798603,0.0002963853567427615,-0.015339317125635741,10.805029301657694,38.8981054859677,43.324999999999996,0.7,0.003653006258022594,3.653006258022594,3.653006258022594,-0.0013065379075656303,0.011456695022300581,-0.0028544316154279804,0.0032835655962308603,0.18813445041838606,0.0023719116623165458,-0.0008080766932554943,0.017166649042911947,-0.0005684112182222159,0.0032865341703284512,0.003280602380025476,0.031139200000325218,optimal,0.01379293251187357,0.013660727933596916,0.013792932511873572,0.013660727933596916,True,0.00017570841314011143,False,online_adaptation_1,False,True,False,-0.0016543028248862234,0.21672962821285885,4282.327569419186,187.4416550622109,6117.61081345598,0.0032865341703284512,-0.0016491227455856677,0.1743474944603305,4302.321588959118,186.8763125657574,6146.1736985130265,0.003280602380025476,0.000794386660596705,0.09872884421739664,2807.979176619959,-90.36736087794758,4011.398823742799,0.0,0.0007947526780383642,-0.005678313959959831,-1314.529681730701,-90.40222718044204,3985.8198621164556,0.0,-0.0016517127852359456,0.0007945696693175345,-5.180079300555734e-06,3.660174416592445e-07,374.3179676279683,-180.76958805838962,12263.784511969006,7997.218685859254,0.0032835682751769634
14.700000000000001,142.90776952993644,0.10808822768333846,0.10440659690662489,-0.013776029191269908,0.0008701855093347252,0.0006325217595126183,-0.002757147451036069,0.0006320222012478711,0.0002908466719012453,-0.00014671261015753608,-0.015171284655310993,10.77091704427322,38.7753013593836,43.35000000000001,0.7,0.003721258202933484,3.721258202933484,3.721258202933484,-0.0011533322969179416,0.014626084290503076,0.01743776759477527,0.0021564782406738327,0.1235571018024076,0.0032835655962308603,0.018233078678286288,-0.0028544316154279804,0.017166649042911947,0.002157758249014471,0.0021551997500634246,0.062014600000111386,optimal,0.010501801472956708,0.010396126510654444,0.010501801472956708,0.010396126510654444,True,0.00011272781089823152,False,online_adaptation_1,False,True,False,0.00046135933629094214,-0.07827841204744006,-4258.450677432436,-52.83628833516204,6083.500967760623,0.002157758249014471,0.00045768134971434406,-0.04147874244172494,-4265.122109419914,-52.41714999892408,6093.031584885591,0.0021551997500634246,-0.0017151515969966583,-0.0335194105468698,-2848.3097283425936,192.72470682693861,4069.013897632277,0.0,-0.0017192453714586868,0.08183319926361288,2842.4484503145177,193.1646958667423,4060.640643306454,0.0,0.0004595203430026431,-0.0017171984842276726,3.6779865765980847e-06,-4.093774462028514e-06,-105.25343833408613,385.88940269368095,12176.532552646215,8129.654540938731,0.002156478999538948
14.75,143.44750230434244,0.10076431133096879,0.09704776386916499,-0.013521892906645004,0.0006325217595126183,0.0002918967513182154,-0.004753274996442138,0.000292755812195016,-0.00014285125950897168,-0.0006563568216274863,-0.014679527038168964,10.81215241629314,38.9237486986553,43.375,0.7,0.003681281434171165,3.681281434171165,3.681281434171165,-0.0013952554640410675,0.012679742835652779,-0.003186620030156788,0.0026936859368622123,0.1543368355159479,0.0021564782406738327,-0.02254174711114055,0.01743776759477527,-0.0028544316154279804,0.0026956834074834115,0.0026916914242478547,0.031095000013010576,optimal,0.016651963465346503,0.016488342054094596,0.016651963465346503,0.016488342054094596,True,0.00021709827002283944,False,online_adaptation_1,False,True,False,-0.001649813224671839,0.17291641949581052,4280.253249576498,186.93916288039597,6114.647499394998,0.0026956834074834115,-0.001645616939127395,0.2121300618900674,4282.459445772364,186.47214880827005,6117.799208246235,0.0026916914242478547,0.001401132689343614,0.14758625275086976,2801.156221148804,-158.0605545001618,4001.651744498292,0.0,0.0014008590429811483,-0.04878159606283079,-2804.300594299268,-158.03369886359883,4006.143706141812,0.0,-0.001647715081899617,0.0014009958661623811,-4.19628554444414e-06,-2.7364636246557383e-07,373.41131168866605,-316.09425336376063,12232.446707641233,8007.795450640104,0.002693687415865633
14.8,143.9874386636345,0.09351246722738883,0.08976897239989366,-0.013478174960408375,0.0002918967513182154,-0.0001451424929700618,-0.006812500163888058,-0.00014573951447905615,-0.0006617179168416128,-0.0012256655513137819,-0.014285166975382058,10.78803649800939,38.836931392833804,43.4,0.7,0.00371620769726129,3.71620769726129,3.71620769726129,-0.0011576341315238103,0.01463639015962517,0.01806520873271389,0.0010977710591701401,0.0628976485620552,0.0026936859368622123,0.010744153923767591,-0.003186620030156788,0.01743776759477527,0.0010981026634711273,0.0010974396550838977,0.030694300003233366,optimal,0.009651828577425473,0.009553621175639756,0.009651828577425473,0.009553621175639756,True,7.730702182066132e-05,False,online_adaptation_1,False,True,False,0.0010789008950229547,-0.039305005422858606,-4276.363475044914,-122.877569119938,6109.090678635591,0.0010981026634711273,0.001074156470663919,-0.013081418810938295,-3028.348454732215,-122.33716124440588,6081.928116546846,0.0010974396550838977,-0.0023431882256195594,-0.09909601895138184,-2827.9887404820365,260.99895740600476,4039.983914974338,0.0,-0.0023490229321854843,0.11890646792395972,2846.5877976616885,261.68296498365345,4066.553996659555,0.0,0.001076528682843437,-0.0023461055789025216,4.744424359035644e-06,-5.834706565924826e-06,-245.2147303643439,522.6819223896582,12191.018795182437,8106.537911633894,0.0010977711592775126
14.850000000000001,144.5280212119629,0.0861868769022674,0.08243715752869127,-0.013693096981409626,-0.0001451424929700618,-0.0006610146737300556,-0.008740784885765544,-0.000659822420672101,-0.0012223867554552563,-0.0017921317614170876,-0.014070494595333714,10.829001062340353,38.98440382442527,43.425000000000004,0.7,0.003743154808760796,3.743154808760796,3.743154808760796,-0.0008069920149735843,0.009651464093524088,-0.00028394132011116263,-0.0004931997649891883,-0.02825826499072455,0.0010977710591701401,-0.03191829755384144,0.01806520873271389,-0.003186620030156788,-0.000493132860944077,-0.0004932666871906977,0.028955799993127584,optimal,0.014349600796530006,0.014202183655567985,0.014349600796530006,0.014202183655567985,True,0.00018754494167409058,False,online_adaptation_1,False,True,False,-0.0005575967122650554,0.2108623724065057,4299.932354135047,63.80540443717073,6142.76050590721,-0.000493132860944077,-0.0005588502256004508,0.1737536875493126,4258.678142098929,63.945035993211434,6083.825917284185,-0.0004932666871906977,0.0013478006331568255,0.08145543021946892,2773.483176016828,-152.12773706182193,3962.118822881183,0.0,0.0013460234007395217,-0.014008431868286946,-2828.5203279363755,-151.98623950973004,4040.743325623394,0.0,-0.0005582234689327531,0.0013469120169481736,1.2535133353954548e-06,-1.777232417303834e-06,127.75044043038216,-304.113976571552,12226.586423191395,8002.862148504577,-0.0004931997740673874
14.9,145.06851344393658,0.07850653990148186,0.07491225960482145,-0.01420144405828803,-0.0006610146737300556,-0.0012248022122092772,-0.010317443615199874,-0.0012258209416070851,-0.001797587282851353,-0.002328363261506927,-0.014485151293637043,10.79561864909333,38.864227136735984,43.449999999999996,0.7,0.003749367841180986,3.749367841180986,3.749367841180986,-0.0003773976139243018,0.005376724924287656,0.00934302791820857,-0.0020732047999948385,-0.1187858851059682,-0.0004931997649891883,-0.03181941648318656,-0.00028394132011116263,0.01806520873271389,-0.0020720231148200975,-0.002074387833778729,0.030868200003169477,optimal,0.012447634927660796,0.012324036242375257,0.012447634927660794,0.012324036242375257,True,0.00013381320950137934,False,online_adaptation_1,False,True,False,0.0017140989714403353,-0.024271474803633876,-4307.47071033257,-194.12992450763647,6153.529586189386,-0.0020720231148200975,0.0017165839324165264,-0.03893867608005446,-4240.159465237259,-194.35965634198593,6057.370664624656,-0.002074387833778729,-0.0009684217436142374,-0.04576568542423369,-2789.3343972681087,109.89292312603244,3984.763424668727,0.0,-0.0009687471870232096,0.08797760091882438,2852.8074268401597,109.96206962566643,4075.439181200228,0.0,0.0017153414519284309,-0.0009685844653187234,-2.4849609761910633e-06,-3.254434089722128e-07,-388.48958084962237,219.8549927516989,12210.90025081404,8060.202605868955,-0.002073205474299413
14.950000000000001,145.60956979478698,0.07051822050349536,0.0670208020556225,-0.015019535227108465,-0.0012248022122092772,-0.0017961904533223153,-0.01127575076958443,-0.001794872046867664,-0.0023244426533516683,-0.002765294008818376,-0.014729149319170264,10.839283382104785,39.02142017557723,43.475,0.7,0.0035939178537057297,3.5939178537057295,3.5939178537057295,-0.00028370723534898445,-0.0005812728928827244,-0.016328702340335264,-0.0016488185556431704,-0.09447034442120995,-0.0020732047999948385,-0.031600100700113,0.00934302791820857,-0.00028394132011116263,-0.00164807105079976,-0.0016495667388754564,0.03207990000373684,optimal,0.017048490817322834,0.016879595714869883,0.017048490817322834,0.016879595714869883,True,0.00022842953560492593,False,online_adaptation_1,False,True,False,-0.0003562865592505466,0.19860566337695867,4324.060126706572,40.84367819404074,6177.228752437961,-0.00164807105079976,-0.00035956419899543996,0.2127950949189511,4258.663144042197,41.21619886857603,6083.804491488853,-0.0016495667388754564,0.002319503678837545,0.13272531961039727,2753.4496778068083,-258.22243449547386,3933.4995397240123,0.0,0.0023139929670415948,-0.04373530098261176,-2820.704612612334,-257.8289869375212,4029.5780180176203,0.0,-0.0003579253791229933,0.0023167483229395696,3.2776397448933342e-06,-5.510711795950109e-06,82.05987706261678,-516.0514214329951,12261.033243926813,7963.0775577416325,-0.0016488188948376083
